uid,sid
5968,561
5968,607
5968,40
5522,49
5522,624
5522,275
5522,40
5522,77
5906,580
5906,84
5906,86
5906,406
5906,3
5906,883
5906,358
5906,66
5906,626
5906,2272
5646,138
5646,721
5646,766
5646,213
5646,1192
5646,322
5646,948
5563,87
5563,2055
5563,16
5563,356
5563,507
5563,517
5563,42
5563,323
5563,1139
5563,930
5563,62
5563,1251
5563,276
5563,278
5563,317
5563,26
5563,408
5563,36
5563,234
5563,1456
5563,607
5563,986
5563,12
5563,372
5563,448
5563,17
5563,373
5563,555
5563,561
5563,626
5563,40
5857,141
5857,1407
5857,392
5857,298
5857,633
5857,1527
5857,152
5857,584
5857,490
5857,491
5857,262
5857,498
5857,1791
5857,6
5857,424
5857,323
5857,101
5857,729
5857,340
5857,300
5857,444
5857,1727
5857,615
5857,270
5857,1854
5857,625
5857,277
5857,737
5857,483
5857,676
5857,88
5857,408
5857,287
5857,91
5857,428
5857,35
5857,691
5857,136
5857,10
5857,150
5857,372
5857,447
5857,17
5857,550
5857,616
5857,661
5857,309
5857,632
5857,1120
5857,459
5857,460
5857,13
5857,461
5857,623
5857,569
5857,182
5857,40
5857,702
5857,188
5857,470
5857,129
5857,322
5857,739
5857,479
5716,2
5716,89
5716,1006
5716,171
5716,372
5716,2865
5656,32
5656,14
5656,248
5656,340
5656,300
5656,1
5656,76
5656,337
5656,435
5656,213
5656,154
5656,176
5656,314
5656,859
5774,380
5774,336
5844,119
5844,488
5844,489
5844,1040
5844,2
5844,568
5844,196
5844,1018
5844,428
5844,532
5844,607
5844,59
5844,458
5844,460
5844,467
5844,666
5982,1829
5982,2
5982,741
5982,336
5838,358
5838,1255
5838,275
5838,88
5838,1875
5838,35
5838,449
5838,554
5838,459
5838,576
5480,1015
5480,505
5480,154
5480,73
5480,137
5480,1827
5504,952
5504,1477
5504,956
5504,79
5504,0
5504,490
5504,16
5504,758
5504,3
5504,684
5504,886
5504,1114
5504,646
5504,101
5504,1726
5504,892
5504,1096
5504,433
5504,1248
5504,2043
5504,1869
5504,731
5504,783
5504,1049
5504,1667
5504,465
5504,66
5504,1433
5504,1871
5504,82
5504,2656
5504,474
5504,103
5504,1081
5504,1006
5504,36
5504,1709
5504,525
5504,1742
5504,33
5504,535
5504,543
5504,299
5504,93
5504,12
5504,1876
5504,17
5504,903
5504,137
5504,859
5504,235
5504,1624
5504,912
5504,19
5504,1368
5504,477
5504,480
5584,1534
5584,187
5584,212
5584,342
5584,935
5584,2426
5584,1517
5584,331
5584,546
5584,1863
5584,563
5584,705
6007,1636
6007,1257
6007,233
5695,49
5695,323
5695,162
5695,918
5695,519
5695,336
5695,53
5800,139
5800,481
5800,69
5800,586
5800,678
5800,83
5800,87
5800,5
5800,1090
5800,1698
5800,719
5800,645
5800,190
5800,101
5800,1890
5800,1629
5800,1892
5800,1044
5800,1893
5800,731
5800,553
5800,736
5800,181
5800,954
5800,395
5800,104
5800,1904
5800,641
5800,1517
5800,109
5800,510
5800,761
5800,1648
5800,70
5800,972
5800,231
5800,763
5800,282
5800,1316
5800,2613
5800,690
5800,891
5800,207
5800,11
5800,1039
5800,843
5800,12
5800,938
5800,344
5800,445
5800,96
5800,782
5800,555
5800,556
5800,43
5800,457
5800,699
5800,52
5800,176
5800,460
5800,563
5800,178
5800,40
5800,1359
5800,1624
5800,19
5800,1188
6012,69
6012,263
6012,179
6012,238
6012,300
6012,475
6012,88
6012,1493
6012,17
6012,373
6012,664
6012,19
5867,636
5867,164
5512,1086
5512,84
5512,83
5512,490
5512,87
5512,3048
5512,312
5512,1698
5512,601
5512,1096
5512,1665
5512,928
5512,48
5512,1248
5512,784
5512,66
5512,474
5512,755
5512,406
5512,690
5512,35
5512,207
5512,250
5512,607
5512,158
5512,12
5512,99
5512,697
5512,449
5512,554
5512,43
5512,2944
5512,664
5512,182
5512,477
5512,480
5778,125
5778,328
5778,411
5778,805
5778,1997
5778,240
5778,812
5778,1872
5778,711
5778,675
5778,31
5778,926
5778,1316
5778,725
5778,471
5798,126
5798,1904
5798,30
5798,1361
5590,1206
5590,1523
5590,1625
5590,149
5590,1528
5590,586
5590,820
5590,363
5590,0
5590,2654
5590,2848
5590,328
5590,1155
5590,1200
5590,1698
5590,2300
5590,2017
5590,805
5590,120
5590,1510
5590,418
5590,887
5590,6
5590,424
5590,102
5590,1422
5590,358
5590,1383
5590,140
5590,3325
5590,539
5590,1428
5590,696
5590,2
5590,1257
5590,844
5590,1047
5590,813
5590,346
5590,168
5590,2318
5590,559
5590,1794
5590,455
5590,180
5590,3179
5590,627
5590,196
5590,2009
5590,1378
5590,2563
5590,1800
5590,921
5590,31
5590,1073
5590,679
5590,88
5590,304
5590,327
5590,2684
5590,2022
5590,402
5590,104
5590,308
5590,1856
5590,410
5590,2194
5590,3053
5590,4
5590,415
5590,1943
5590,2387
5590,1450
5590,599
5590,521
5590,2538
5590,1912
5590,1519
5590,1883
5590,1820
5590,1321
5590,428
5590,206
5590,207
5590,2340
5590,2341
5590,1037
5590,53
5590,1520
5590,895
5590,2310
5590,546
5590,933
5590,258
5590,372
5590,2410
5590,96
5590,551
5590,617
5590,632
5590,562
