uid,sid
5968,51
5968,459
5968,36
5968,77
5968,86
5968,91
5968,19
5968,103
5968,1027
5968,615
5968,528
5968,551
5968,35
5968,555
5968,477
5522,1512
5522,250
5522,56
5522,69
5522,1008
5522,1097
5522,124
5522,81
5522,84
5522,88
5522,96
5522,447
5522,16
5522,99
5522,271
5522,229
5522,859
5522,180
5522,66
5522,318
5522,98
5906,485
5906,741
5906,69
5906,363
5906,124
5906,109
5906,414
5906,415
5906,644
5906,36
5906,91
5906,1027
5906,528
5906,529
5906,532
5906,537
5906,1096
5906,1749
5906,212
5906,246
5906,250
5906,607
5906,1692
5906,158
5906,615
5906,697
5906,373
5906,903
5906,618
5906,229
5906,459
5906,461
5906,464
5906,466
5906,907
5906,664
5906,74
5906,77
5906,1871
5906,129
5906,135
5906,477
5646,49
5646,920
5646,125
5646,222
5646,1074
5646,502
5646,513
5646,760
5646,231
5646,238
5646,424
5646,242
5646,101
5646,245
5646,110
5646,840
5646,775
5646,160
5646,12
5646,851
5646,224
5646,989
5646,786
5646,624
5646,237
5646,89
5646,705
5646,947
5646,111
5563,149
5563,485
5563,486
5563,69
5563,32
5563,1008
5563,396
5563,753
5563,397
5563,363
5563,0
5563,84
5563,86
5563,490
5563,5
5563,491
5563,259
5563,262
5563,499
5563,378
5563,274
5563,1231
5563,884
5563,118
5563,970
5563,238
5563,190
5563,809
5563,6
5563,101
5563,357
5563,426
5563,370
5563,528
5563,1422
5563,358
5563,1040
5563,56
5563,1041
5563,61
5563,300
5563,301
5563,932
5563,609
5563,934
5563,2
5563,97
5563,105
5563,224
5563,989
5563,20
5563,316
5563,275
5563,180
5563,66
5563,1591
5563,388
5563,89
5563,1669
5563,483
5563,825
5563,826
5563,395
5563,31
5563,400
5563,88
5563,742
5563,1592
5563,880
5563,109
5563,833
5563,416
5563,1485
5563,68
5563,1450
5563,70
5563,519
5563,233
5563,320
5563,128
5563,1452
5563,98
5563,385
5563,30
5563,294
5563,37
5563,38
5563,136
5563,207
5563,110
5563,213
5563,10
5563,53
5563,217
5563,59
5563,154
5563,1586
5563,1459
5563,73
5563,158
5563,344
5563,15
5563,99
5563,551
5563,450
5563,852
5563,39
5563,1465
5563,43
5563,52
5563,229
5563,176
5563,623
5563,462
5563,318
5563,77
5563,1060
5563,471
5563,354
5563,19
5563,1808
5563,477
5563,135
5563,576
5563,111
5857,672
5857,481
5857,578
5857,149
5857,580
5857,673
5857,485
5857,581
5857,393
5857,1129
5857,69
5857,869
5857,586
5857,488
5857,636
5857,397
5857,489
5857,958
5857,0
5857,678
5857,1218
5857,84
5857,125
5857,85
5857,86
5857,1221
5857,87
5857,5
5857,7
5857,404
5857,259
5857,875
5857,16
5857,328
5857,263
5857,499
5857,639
5857,682
5857,1769
5857,505
5857,364
5857,411
5857,310
5857,804
5857,3
5857,330
5857,759
5857,835
5857,313
5857,378
5857,515
5857,719
5857,884
5857,805
5857,1021
5857,970
5857,1022
5857,179
5857,1479
5857,2970
5857,418
5857,42
5857,887
