uid,sid
5201,1086
5201,1130
5201,32
5201,1111
5201,753
5201,828
5201,1695
5201,397
5201,490
5201,7
5201,589
5201,2262
5201,880
5201,1089
5201,507
5201,1131
5201,4
5201,273
5201,312
5201,515
5201,516
5201,517
5201,1109
5201,805
5201,969
5201,63
5201,765
5201,631
5201,368
5201,1242
5201,30
5201,1325
5201,433
5201,1456
5201,11
5201,217
5201,609
5201,2269
5201,15
5201,785
5201,556
5201,942
5201,558
5201,271
5201,990
5201,457
5201,1101
5201,2281
5201,116
5201,66
5201,794
5201,467
5201,74
5201,796
5201,572
5201,1122
5201,354
5201,19
5201,130
5201,1676
5201,2886
5359,112
5359,2221
5359,304
5359,756
5359,109
5359,1398
5359,515
5359,526
5359,110
5359,247
5359,540
5359,340
5359,133
5359,942
5359,275
5359,66
5359,89
5359,912
5359,135
4983,52
5383,1408
5383,675
5383,304
5383,1015
5383,54
5383,36
5383,809
5383,163
5383,556
5383,990
5194,119
5194,125
5194,411
5194,238
5194,421
5194,6
5194,212
5194,372
5194,1542
5194,1120
5061,396
5061,162
5061,197
5061,89
5061,292
5061,762
5061,73
5061,632
5061,74
5061,628
5170,297
5170,1193
5170,1307
5312,579
5312,1930
5312,2253
5312,2847
5312,557
5312,181
5312,361
5312,103
5312,1441
5312,402
5312,880
5312,107
5312,241
5312,336
5312,207
5312,110
5312,435
5312,1601
5312,1687
5312,628
5051,1015
5051,553
5051,880
5051,690
5051,2189
5051,986
5051,322
5051,1365
5074,6
5074,212
5074,36
5074,40
5282,1111
5282,506
5282,518
5282,42
5282,1934
5282,919
5282,1084
5282,385
5282,29
5282,311
4954,149
4954,505
4954,2926
5292,481
5292,49
5292,2335
5292,397
5292,86
5292,120
5292,368
5292,102
5292,212
5292,610
5292,275
5292,466
5292,1516
5292,519
5292,287
5292,213
5292,154
5292,550
5292,618
5292,561
5292,460
5292,576
5375,253
5375,1242
5375,89
5375,1977
5375,107
5375,68
5375,546
5347,152
5347,1636
5347,356
5347,750
5347,210
5347,73
5347,1602
5127,633
5127,920
5127,636
5127,118
5127,723
5127,1930
5127,2098
5127,180
5127,1975
5127,1592
5127,882
5127,1489
5127,10
5127,12
5127,96
5127,626
5006,424
5006,918
5006,1586
5225,140
5225,387
5225,1014
5225,762
5225,1028
5225,52
5190,60
5190,2
5190,2557
4957,86
4957,88
4957,607
4957,550
5012,49
5012,399
4847,187
4847,424
4847,943
4847,1307
4847,606
4847,73
4847,43
4847,77
5148,356
5148,884
5148,2315
5148,853
5148,4
5148,39
5148,74
5148,129
5003,190
5003,140
5003,66
5003,1
5003,198
5003,30
5003,151
5003,345
5003,17
5003,176
5003,40
5003,628
5331,149
5331,515
5331,63
5331,720
5331,238
5331,240
5331,6
5331,915
5331,244
5331,483
5331,327
5331,91
5331,525
5331,726
5331,1877
5331,74
5331,1380
4928,0
4928,323
4928,1977
4928,349
4928,203
5015,820
5015,125
5015,356
5015,884
5015,358
5015,812
5015,1993
5015,2
5015,446
5015,1591
5015,89
5015,1006
5015,399
5015,4
5015,336
5015,2362
5015,428
5015,295
5015,17
5015,99
5015,618
5015,622
5015,859
5015,40
5230,396
5230,586
5230,125
5230,404
5230,1404
5230,961
5230,805
5230,838
5230,335
5230,522
5230,975
5230,102
5230,601
5230,50
5230,540
5230,61
5230,300
5230,2
5230,265
5230,1176
5230,66
5230,193
5230,671
5230,2461
5230,249
5230,1004
5230,711
5230,679
5230,588
5230,402
5230,510
5230,177
5230,35
5230,607
5230,1039
5230,154
5230,12
5230,448
5230,306
5230,99
5230,550
5230,39
5230,555
5230,556
5230,311
5230,460
5230,178
5230,463
5230,1188
5230,2397
4866,2052
4866,87
4866,109
4866,158
4866,1599
4866,562
4866,355
5399,381
5399,238
5399,19
4959,139
4959,253
4959,16
4959,836
4959,190
4959,194
4959,924
4959,88
4959,256
4959,177
4959,1497
4959,35
4959,2167
4959,843
4959,1982
4959,477
5328,1637
5328,636
5328,1413
5328,2016
5328,835
5328,1231
5328,837
5328,42
5328,6
5328,1384
5328,983
5328,813
5328,225
5328,4
5328,524
5328,1584
5328,986
5328,39
5328,463
5328,2272
5202,920
5202,1008
5202,0
5202,87
5202,835
5202,118
5202,300
5202,614
5202,112
5202,34
5202,207
5202,53
5202,896
5202,903
5202,2271
5202,318
5202,40
5202,739
5202,477
5204,250
5204,449
5293,464
5293,207
5293,456
5293,459
5293,470
5237,578
5237,2792
5237,336
5237,843
5237,15
5237,74
5237,998
4902,87
4902,561
5430,607
5430,1459
5389,584
5389,16
5389,411
5389,357
5389,601
5389,247
5389,300
5389,162
5389,2490
5389,1657
5389,77
5389,1071
5389,869
5389,881
5389,313
5389,538
5389,619
5389,1854
5389,181
5389,89
5389,475
5389,1285
5389,630
5389,177
5389,206
5389,607
5389,373
5389,556
5389,19
5041,920
5041,753
5041,253
5041,381
5041,137
5041,614
5041,224
5041,692
5041,942
5241,918
5241,1074
5241,1625
5241,926
5233,32
5233,2779
5233,731
5233,36
5233,344
5233,1397
5344,1206
5344,253
5344,490
5344,878
5344,505
5344,961
5344,3
5344,55
5344,719
5344,970
5344,238
5344,212
5344,46
5344,219
5344,1893
5344,553
5344,1902
5344,327
5344,535
5344,1325
5344,2624
5344,1393
5344,1761
5344,495
5344,759
5344,1093
5344,421
5344,126
5344,767
5344,539
5344,61
5344,730
5344,387
5344,66
5344,1906
5344,109
5344,926
5344,550
5344,1466
5344,52
5344,176
5344,1067
5344,576
4837,152
4837,329
4837,137
4837,188
5307,73
5307,86
5307,1004
5307,711
5307,679
5307,726
5307,229
5369,952
5369,1008
5369,678
5369,1015
5369,554
5369,129
5369,633
5369,84
5369,826
5369,2035
5369,88
5369,840
5369,607
5369,555
5369,351
5284,149
5284,952
5284,1008
5284,753
5284,1776
5284,586
5284,636
5284,123
5284,2055
5284,876
5284,1678
5284,378
5284,1021
5284,837
5284,179
5284,1237
5284,192
5284,321
5284,1029
5284,1851
5284,2481
5284,117
5284,2062
5284,2287
5284,731
5284,733
5284,167
5284,265
5284,316
5284,1
5284,285
5284,915
5284,575
5284,130
5284,2526
5284,292
5284,1872
5284,249
5284,2072
5284,303
5284,1305
5284,36
5284,233
5284,1452
5284,978
5284,1519
5284,1323
5284,246
5284,2598
5284,343
5284,445
5284,43
5284,2496
5284,1359
5284,2366
5284,64
5284,404
5284,1223
5284,310
5284,515
5284,366
5284,186
5284,126
5284,1662
5284,767
5284,140
5284,144
5284,1253
5284,2186
5284,1832
5284,1048
5284,1259
5284,317
5284,667
5284,670
5284,2528
5284,1127
5284,588
5284,304
5284,714
5284,95
5284,594
5284,171
5284,510
5284,511
5284,1579
5284,70
5284,972
5284,599
5284,926
5284,1802
5284,1316
5284,689
5284,1489
5284,1319
5284,202
5284,1027
5284,768
5284,206
5284,537
5284,435
5284,607
5284,53
5284,775
5284,150
5284,1337
5284,1599
5284,1460
5284,1185
5284,15
5284,17
5284,1756
5284,1347
5284,1767
5284,176
5284,459
5284,178
5284,626
5284,1380
5284,184
5284,3217
5284,1067
5284,912
5284,19
5284,2030
5284,477
4962,87
4962,804
4962,73
4962,186
5391,298
5391,152
5391,363
5391,678
5391,645
5391,426
5391,1425
5391,547
5391,593
5391,1075
5391,43
5391,1602
5391,86
5391,109
5391,206
5391,306
5391,858
4935,3448
4935,960
4935,502
4935,330
4935,518
4935,970
4935,723
4935,426
4935,1029
4935,1726
4935,433
4935,773
4935,1869
4935,1480
4935,935
4935,784
4935,620
4935,2638
4935,316
4935,1080
4935,627
4935,571
4935,1483
4935,1734
4935,2996
4935,1553
4935,922
4935,593
4935,257
4935,1518
4935,36
4935,526
4935,1742
4935,1608
4935,448
4935,906
4935,907
4935,1059
4935,1469
4935,634
4935,869
4935,488
4935,2053
4935,2336
4935,313
4935,2535
4935,2970
4935,528
4935,358
4935,1157
4935,654
4935,248
4935,549
4935,24
4935,2358
4935,271
4935,624
4935,2278
4935,180
4935,1546
4935,1682
4935,2780
4935,1128
4935,1621
4935,153
4935,630
4935,88
4935,591
4935,305
4935,95
4935,757
4935,510
4935,2509
4935,2160
4935,687
4935,1489
4935,296
4935,542
4935,1168
4935,1204
4935,158
4935,1098
4935,12
4935,2269
4935,1341
4935,613
4935,1402
4935,3404
4935,2195
4935,551
4935,1845
4935,552
4935,133
4935,858
4935,1118
4935,2270
4935,457
4935,178
4935,74
4935,40
4935,669
4935,472
4935,3247
5321,336
5321,762
5321,33
5184,139
5184,672
5184,1775
5184,581
5184,2311
5184,2232
5184,1010
5184,253
5184,1219
5184,381
5184,87
5184,1415
5184,16
5184,514
5184,118
5184,837
5184,1723
5184,1022
5184,649
5184,101
5184,357
5184,426
5184,370
5184,212
5184,773
5184,2348
5184,812
5184,893
5184,729
5184,1040
5184,545
5184,1251
5184,1643
5184,1539
5184,1893
5184,270
5184,1779
5184,571
5184,103
5184,1179
5184,708
5184,2527
5184,1872
5184,1283
5184,675
5184,865
5184,1553
5184,755
5184,400
5184,1555
5184,1907
5184,1132
5184,761
5184,72
5184,2594
5184,336
5184,1820
5184,1914
5184,1323
5184,213
5184,2799
5184,437
5184,258
5184,99
5184,43
5184,1954
5184,734
5184,735
5184,1863
5184,792
5184,77
5184,1654
5184,354
5184,948
5184,578
5184,1199
5184,1071
5184,956
5184,2434
5184,957
5184,1411
5184,0
5184,877
5184,1769
5184,3048
5184,1229
5184,883
5184,684
5184,368
5184,323
5184,2060
5184,291
5184,1715
5184,528
5184,358
5184,113
5184,81
5184,1116
5184,2675
5184,131
5184,386
5184,1751
5184,2109
5184,1934
5184,667
5184,799
5184,475
5184,803
5184,399
5184,1012
5184,1017
5184,880
5184,1940
5184,227
5184,1908
5184,2160
5184,971
5184,1995
5184,519
5184,973
5184,926
5184,282
5184,1024
5184,2745
5184,1027
5184,1454
5184,531
5184,296
5184,1036
5184,435
5184,10
5184,11
5184,2810
5184,2297
5184,15
5184,96
5184,447
5184,550
5184,617
5184,632
5184,52
5184,459
5184,460
5184,1380
5184,284
5184,1358
5184,1106
5184,573
5184,2670
5184,576
5184,917
5184,111
4861,952
4861,307
4861,411
4861,414
4861,180
4861,250
4861,449
4861,462
5042,675
5042,2182
5042,0
5042,630
5042,30
4893,323
4893,358
4893,109
4893,40
5363,680
5363,238
5363,36
5363,84
5363,109
5363,19
5227,149
5227,87
5227,961
5227,330
5227,63
5227,179
5227,1023
5227,811
5227,857
5227,175
5227,244
5227,484
5227,1938
5227,104
5227,51
5227,14
5227,186
5227,291
5227,70
5227,150
5227,1463
5227,176
5227,569
5227,816
5227,1067
5227,576
5231,62
5231,789
5045,99
5045,140
5045,582
5355,584
5355,490
5355,1663
5355,275
5355,1150
5355,751
5355,36
5355,1687
5355,77
5355,86
5355,80
5355,1755
5355,1048
5355,89
5355,88
5355,427
5355,550
5341,152
5341,83
5341,722
5341,300
5341,813
5341,1177
5341,465
5341,741
5341,2340
5341,310
5341,312
5341,42
5341,358
5341,1439
5341,1006
5341,107
5341,177
5341,289
5341,206
5341,17
4972,60
4972,446
4972,1316
4883,314
4883,1129
4883,0
4883,950
4883,1184
4883,110
4883,40
4883,355
4853,1432
4853,619
4853,1865
4853,206
5291,152
5291,584
5291,7
5291,179
5291,112
5291,416
5291,35
5291,73
5291,84
5291,125
5291,686
5291,1048
5291,1833
5291,89
5291,826
5291,588
5291,1184
5291,110
5291,11
5291,17
5291,2895
5291,623
5291,2007
5291,40
5172,1809
5172,297
5172,363
5172,774
5172,1
5172,671
5172,287
5172,1687
5172,77
5172,86
5172,759
5172,102
5172,62
5172,2110
5172,509
5172,525
5172,17
5172,176
5172,237
5172,44
4904,586
4904,596
4904,444
4904,1272
4904,1487
4904,42
4904,1192
4904,1168
4904,447
4904,449
4904,459
4904,623
5183,7
5183,609
5183,553
5183,1203
5183,112
5183,483
5183,925
5183,36
5183,1359
5183,49
5183,84
5183,42
5183,242
5183,528
5183,594
5183,30
5183,533
5183,210
5183,158
5183,699
5183,1053
5183,796
5183,237
5217,581
5217,596
5217,2122
5217,2394
5217,2511
5217,156
5217,1161
4841,87
4841,1333
4841,43
4841,459
4917,1015
4917,129
4917,113
4917,52
5053,139
5053,5
5053,16
5053,498
5053,138
5053,506
5053,1131
5053,516
5053,417
5053,1893
5053,2853
5053,367
5053,1459
5053,135
5053,404
5053,701
5053,333
5053,231
5053,385
5053,534
5053,940
5053,563
5053,1381
5192,83
5192,5
5192,514
5192,1660
5192,518
5192,722
5192,426
5192,433
5192,729
5192,438
5192,553
5192,736
5192,275
5192,1591
5192,130
5192,949
5192,483
5192,629
5192,416
5192,763
5192,49
5192,1199
5192,869
5192,84
5192,724
5192,539
5192,853
5192,711
5192,88
5192,591
5192,169
5192,2332
5192,1454
5192,385
5192,250
5192,607
5192,546
5192,15
5192,96
5192,616
5192,39
5192,942
5192,699
5192,52
5192,1053
5192,459
5192,947
4944,678
4944,330
4944,301
4944,43
4944,2328
4944,393
4944,84
4944,47
4944,277
4944,1089
4944,1028
4944,33
4944,96
4944,459
4944,1067
4944,19
5030,152
5030,1215
5030,1477
5030,601
5030,303
5030,1197
5030,458
5030,42
5030,2
5030,614
5030,346
5030,53
5360,672
5360,7
5360,370
5360,1029
5360,729
5360,2448
5360,167
5360,620
5360,1548
5360,196
5360,575
5360,949
5360,1514
5360,741
5360,1515
5360,1291
5360,925
5360,331
5360,273
5360,721
5360,437
5360,1343
5360,448
5360,948
5360,1366
5360,135
5360,923
5360,1218
5360,639
5360,2376
5360,248
5360,62
5360,81
5360,2
5360,24
5360,1051
5360,624
5360,466
5360,1546
5360,395
5360,1296
5360,511
5360,512
5360,599
5360,519
5360,687
5360,420
5360,128
5360,91
5360,98
5360,385
5360,299
5360,457
5360,699
5360,1568
5360,116
5360,1057
5360,1060
5360,912
5360,375
5360,1108
4914,465
4914,90
4914,452
5296,1211
5296,505
5296,1698
5296,1076
5296,625
5296,686
5296,248
5296,667
5296,311
5296,1353
5049,1377
5049,2056
5049,680
5049,179
5049,12
5052,129
5052,386
5052,463
5052,738
5052,1473
5052,355
5275,411
5275,192
5275,65
5275,43
5275,1400
5275,1586
5275,452
5275,318
5275,1474
4973,32
4973,774
4973,216
4973,153
4973,399
4973,896
4973,160
4973,477
4973,576
4912,1179
4912,919
4912,1194
4912,336
4912,2409
4912,1614
4912,1051
4912,382
4912,2196
5215,152
5215,2311
5215,79
5215,253
5215,118
5215,238
5215,6
5215,733
5215,553
5215,329
5215,727
5215,1952
5215,933
5215,314
5215,135
5215,390
5215,1000
5215,45
5215,313
5215,42
5215,369
5215,3329
5215,340
5215,2
5215,271
5215,20
5215,88
5215,281
5215,30
5215,556
5215,1806
5215,1353
5215,574
5215,1367
5215,111
5126,486
5126,32
5126,7
5126,322
5126,231
5133,672
5133,1086
5133,69
5133,32
5133,585
5133,123
5133,1479
5133,1998
5133,50
5133,301
5133,1778
5133,935
5133,65
5133,275
5133,1203
5133,949
5133,4
5133,530
5133,602
5133,535
5133,890
5133,154
5133,907
5133,129
5133,1221
5133,364
5133,313
5133,80
5133,126
5133,540
5133,1064
5133,474
5133,218
5133,107
5133,1489
5133,33
5133,136
5133,1463
5133,903
5133,623
5133,664
5133,188
5133,669
5133,1067
5133,912
5133,574
5400,952
5400,302
5400,140
5400,2
5400,171
5400,146
5067,677
5067,363
5067,878
5067,831
5067,832
5067,411
5067,1131
5067,508
5067,836
5067,1708
5067,1627
5067,1034
5067,729
5067,547
5067,444
5067,105
5067,990
5067,625
5067,2236
5067,1737
5067,593
5067,415
5067,965
5067,1740
5067,51
5067,1391
5067,1449
5067,36
5067,843
5067,1343
5067,1464
5067,137
5067,633
5067,369
5067,1093
5067,358
5067,615
5067,89
5067,825
5067,2035
5067,630
5067,714
5067,1941
5067,510
5067,1964
5067,2321
5067,687
5067,33
5067,34
5067,692
5067,542
5067,447
5067,450
5067,1635
5067,459
5067,462
5067,664
5067,796
5067,2272
5067,1067
5067,2039
5067,576
5067,917
5067,999
5356,392
5356,586
5356,1678
5356,1887
5356,685
5356,378
5356,118
5356,426
5356,370
5356,1749
5356,553
5356,943
5356,316
5356,571
5356,1278
5356,402
5356,68
5356,372
5356,445
5356,461
5356,129
5356,404
5356,187
5356,369
5356,102
5356,358
5356,1180
5356,348
5356,701
5356,317
5356,1706
5356,1977
5356,153
5356,395
5356,107
5356,177
5356,90
5356,690
5356,98
5356,428
5356,551
5356,555
5356,1053
5356,562
5356,463
5356,318
5356,184
5356,284
5356,2094
4876,951
4876,1594
4876,678
4876,1227
4876,330
4876,2314
4876,812
4876,1274
4876,1014
4876,1860
4876,2431
4876,1805
4876,129
4876,2770
4876,42
4876,277
4876,379
4876,1376
4876,822
4876,623
4876,1380
4876,1067
4876,355
5334,60
5334,83
5334,774
5334,1
5334,483
5334,763
5334,182
5334,77
5334,2200
5334,234
5334,30
5334,133
5102,805
5102,518
5102,190
5102,240
5102,759
5102,540
5102,1064
5102,31
5102,630
5102,109
5102,623
5102,1879
5196,149
5196,2490
5196,86
5196,1192
5196,89
5196,1027
5196,373
4835,298
4835,262
4835,1023
4835,2076
4835,1093
4835,1294
4835,973
4835,1584
4835,373
4835,13
4835,623
4835,40
5057,1212
5057,40
4839,87
4839,0
4839,358
4839,176
5096,1220
5096,975
5096,64
5096,42
5096,335
5096,113
5336,438
5336,0
5336,84
5336,1120
4955,2055
4955,727
4955,12
4955,1462
4955,1397
5418,86
5418,20
5418,408
5008,920
5008,363
5008,1412
