uid,sid
5201,482
5201,49
5201,1127
5201,249
5201,577
5201,1625
5201,673
5201,392
5201,298
5201,2154
5201,218
5201,152
5201,119
5201,1553
5201,826
5201,920
5201,25
5201,69
5201,676
5201,1440
5201,31
5201,1902
5201,2666
5201,923
5201,584
5201,488
5201,1411
5201,1412
5201,253
5201,587
5201,381
5201,84
5201,83
5201,125
5201,86
5201,400
5201,5
5201,588
5201,88
5201,491
5201,222
5201,404
5201,259
5201,638
5201,16
5201,497
5201,499
5201,596
5201,307
5201,104
5201,170
5201,308
5201,407
5201,107
5201,408
5201,109
5201,2194
5201,502
5201,138
5201,505
5201,364
5201,411
5201,45
5201,415
5201,1132
5201,835
5201,177
5201,365
5201,514
5201,366
5201,836
5201,719
5201,417
5201,118
5201,1021
5201,518
5201,970
5201,2248
5201,68
5201,333
5201,1308
5201,231
5201,2321
5201,36
5201,42
5201,764
5201,927
5201,236
5201,335
5201,369
5201,240
5201,1093
5201,975
5201,421
5201,809
5201,976
5201,6
5201,287
5201,523
5201,2266
5201,423
5201,526
5201,726
5201,1489
5201,424
5201,2531
5201,323
5201,242
5201,101
5201,370
5201,1422
5201,29
5201,1711
5201,33
5201,534
5201,1031
5201,37
5201,536
5201,1841
5201,207
5201,110
5201,840
5201,1665
5201,538
5201,539
5201,8
5201,213
5201,146
5201,1329
5201,541
5201,10
5201,1632
5201,543
5201,546
5201,219
5201,59
5201,18
5201,62
5201,1642
5201,548
5201,1586
5201,934
5201,1190
5201,2
5201,2255
5201,935
5201,731
5201,813
5201,343
5201,936
5201,986
5201,93
5201,2729
5201,12
5201,849
5201,1340
5201,372
5201,445
5201,345
5201,97
5201,17
5201,1078
5201,782
5201,264
5201,733
5201,1430
5201,167
5201,105
5201,22
5201,814
5201,1145
5201,550
5201,1262
5201,616
5201,449
5201,106
5201,1346
5201,132
5201,552
5201,373
5201,554
5201,852
5201,815
5201,698
5201,1633
5201,989
5201,137
5201,853
5201,619
5201,387
5201,560
5201,311
5201,52
5201,699
5201,459
5201,460
5201,13
5201,563
5201,462
5201,314
5201,349
5201,65
5201,1609
5201,180
5201,276
5201,466
5201,567
5201,278
5201,2874
5201,317
5201,1934
5201,626
5201,319
5201,351
5201,1058
5201,702
5201,235
5201,77
5201,237
5201,1
5201,799
